Date,TAVG (Degrees Fahrenheit),TMAX (Degrees Fahrenheit),TMIN (Degrees Fahrenheit),PRCP (Inches)
12-03-2002,85,92,74,
13-03-2002,81,91,73,
14-03-2002,82,94,73,
15-03-2002,83,91,74,
16-03-2002,82,92,,
17-03-2002,81,90,73,
18-03-2002,80,91,73,
19-03-2002,81,91,73,
20-03-2002,82,92,74,
21-03-2002,83,93,75,
22-03-2002,85,95,75,
23-03-2002,85,98,77,
24-03-2002,85,98,78,
25-03-2002,86,95,,
26-03-2002,84,95,78,
27-03-2002,85,95,,
28-03-2002,84,95,79,
29-03-2002,86,95,80,
30-03-2002,84,95,,
31-03-2002,85,94,,
01-04-2002,86,96,79,
02-04-2002,87,99,80,
03-04-2002,87,99,81,
04-04-2002,87,99,82,
05-04-2002,86,96,81,
06-04-2002,84,93,,
07-04-2002,85,,76,
08-04-2002,85,95,77,
09-04-2002,85,96,77,
10-04-2002,85,95,,
11-04-2002,85,97,79,
12-04-2002,85,95,78,
13-04-2002,85,96,80,
14-04-2002,86,95,80,
15-04-2002,86,96,80,
16-04-2002,87,97,79,
17-04-2002,85,97,,
18-04-2002,86,98,78,
19-04-2002,89,97,79,
20-04-2002,85,96,80,
21-04-2002,84,96,80,
22-04-2002,85,100,,
23-04-2002,87,97,80,
24-04-2002,86,99,81,
25-04-2002,86,96,78,
26-04-2002,87,97,81,
27-04-2002,87,98,81,
28-04-2002,85,98,,
29-04-2002,85,98,81,
30-04-2002,87,99,81,
01-05-2002,88,98,79,
02-05-2002,87,96,81,
03-05-2002,89,97,83,
04-05-2002,88,96,,
05-05-2002,87,98,80,
06-05-2002,87,101,82,
07-05-2002,88,99,,
08-05-2002,91,106,83,
09-05-2002,94,108,85,
10-05-2002,93,110,85,
11-05-2002,92,111,,
12-05-2002,93,108,80,
13-05-2002,96,,86,
14-05-2002,92,105,85,
15-05-2002,89,99,85,
16-05-2002,87,107,,
17-05-2002,92,99,81,
18-05-2002,95,104,82,
19-05-2002,95,105,86,
20-05-2002,92,104,,
21-05-2002,93,106,,
22-05-2002,90,104,83,
23-05-2002,89,104,,
24-05-2002,90,,83,
25-05-2002,88,102,,
26-05-2002,87,99,78,0
27-05-2002,90,105,81,
28-05-2002,89,104,84,
29-05-2002,86,104,,
30-05-2002,89,101,80,
31-05-2002,88,94,,
01-06-2002,89,100,,
02-06-2002,88,101,77,0.02
03-06-2002,89,101,81,0
04-06-2002,89,102,82,
05-06-2002,89,101,83,
06-06-2002,89,103,82,
07-06-2002,87,99,,
08-06-2002,90,103,81,
09-06-2002,88,97,82,
10-06-2002,87,100,81,
11-06-2002,87,98,82,
12-06-2002,88,98,81,0
13-06-2002,90,97,82,
14-06-2002,88,100,,
15-06-2002,88,100,80,
16-06-2002,89,97,,
17-06-2002,86,91,79,0.12
18-06-2002,86,90,,0
19-06-2002,86,91,78,0.01
20-06-2002,86,93,81,0.02
21-06-2002,89,,,0
22-06-2002,86,95,,
23-06-2002,91,100,80,
24-06-2002,90,99,82,
25-06-2002,92,102,81,
26-06-2002,92,102,83,
27-06-2002,89,,,
28-06-2002,90,103,83,
29-06-2002,89,,83,0.04
30-06-2002,90,103,83,0
01-07-2002,91,102,83,
02-07-2002,90,101,,0
03-07-2002,91,103,83,0
04-07-2002,91,102,82,
05-07-2002,90,104,83,
06-07-2002,92,103,83,
07-07-2002,91,104,84,
08-07-2002,88,103,,
09-07-2002,91,102,77,
10-07-2002,91,103,83,
11-07-2002,90,103,,
12-07-2002,87,99,76,
13-07-2002,89,102,83,
14-07-2002,90,102,,
15-07-2002,93,103,83,
16-07-2002,88,96,,
17-07-2002,85,90,78,0.24
18-07-2002,87,96,80,0
19-07-2002,87,94,80,
20-07-2002,89,97,81,
21-07-2002,88,101,,
22-07-2002,85,93,78,0.02
23-07-2002,89,99,81,0
24-07-2002,88,100,,
25-07-2002,85,92,80,
26-07-2002,88,101,79,
27-07-2002,89,100,,
28-07-2002,86,100,,0.08
29-07-2002,89,100,78,0.47
30-07-2002,85,91,,0
31-07-2002,86,94,,
01-08-2002,87,98,79,
02-08-2002,89,99,81,
03-08-2002,89,99,,
04-08-2002,86,98,73,2.01
05-08-2002,87,96,82,0
06-08-2002,85,91,,0
07-08-2002,83,90,78,0.16
08-08-2002,82,91,,0
09-08-2002,84,92,76,0.2
10-08-2002,84,96,,0.01
11-08-2002,87,93,80,0
12-08-2002,88,96,,0
13-08-2002,88,,,0
14-08-2002,86,96,78,0.03
15-08-2002,88,99,,0
16-08-2002,86,98,79,0.12
17-08-2002,83,96,,0.43
18-08-2002,85,98,77,0.12
19-08-2002,85,99,77,0
20-08-2002,85,98,77,0.28
21-08-2002,86,,78,0.2
22-08-2002,86,95,79,0.12
23-08-2002,88,94,80,0
24-08-2002,86,98,80,0.01
25-08-2002,86,96,78,0.08
26-08-2002,85,92,80,0
27-08-2002,85,97,,
28-08-2002,83,96,,
29-08-2002,83,90,74,2.05
30-08-2002,86,95,77,0.31
31-08-2002,87,98,,0
01-09-2002,86,,74,0.2
02-09-2002,86,96,,0
03-09-2002,83,92,73,4.17
04-09-2002,86,94,77,0.28
05-09-2002,84,92,,0
06-09-2002,84,97,,
07-09-2002,83,97,76,
08-09-2002,86,97,78,0
09-09-2002,85,,,
10-09-2002,85,96,78,0
11-09-2002,86,97,78,0
12-09-2002,87,98,78,
13-09-2002,85,96,80,0.03
14-09-2002,86,97,79,0
15-09-2002,83,95,,0
16-09-2002,85,95,78,
17-09-2002,81,93,77,
18-09-2002,85,94,,0
19-09-2002,84,95,,0
20-09-2002,84,97,77,0
21-09-2002,86,99,77,0
22-09-2002,89,100,80,0
23-09-2002,87,98,81,0
24-09-2002,87,99,,0
25-09-2002,87,100,80,0
26-09-2002,87,99,80,0
27-09-2002,85,103,,
28-09-2002,85,98,80,0
29-09-2002,85,97,,0
30-09-2002,85,95,,0
01-10-2002,85,94,78,0
02-10-2002,85,95,,0
03-10-2002,85,96,,0
04-10-2002,85,95,,0
05-10-2002,86,95,79,0
06-10-2002,83,91,,
07-10-2002,83,,77,
08-10-2002,79,90,,0.55
09-10-2002,78,82,76,1.14
10-10-2002,81,88,77,0.28
11-10-2002,80,93,73,0.12
12-10-2002,79,91,75,2.05
13-10-2002,83,91,76,0.02
14-10-2002,83,89,,0
15-10-2002,84,93,77,0
16-10-2002,85,,80,0
17-10-2002,85,95,,
18-10-2002,81,93,,3.12
19-10-2002,83,93,,0.01
20-10-2002,81,86,77,0
21-10-2002,79,,,
22-10-2002,79,85,76,
23-10-2002,80,87,74,0.01
24-10-2002,78,86,75,0.01
25-10-2002,78,83,73,0.35
27-10-2002,78,85,74,1.3
28-10-2002,79,85,75,0.63
29-10-2002,81,89,76,0
30-10-2002,78,83,74,2.72
31-10-2002,76,78,73,0.94
01-11-2002,75,76,73,7.87
02-11-2002,79,87,73,2.24
03-11-2002,80,88,,0
04-11-2002,79,85,75,0.12
05-11-2002,78,83,74,0.24
06-11-2002,78,87,74,0.04
07-11-2002,77,85,75,0.24
08-11-2002,76,78,73,1.97
09-11-2002,74,76,,2.44
10-11-2002,75,78,72,2.13
11-11-2002,78,,73,0.16
12-11-2002,81,92,72,0
13-11-2002,82,88,78,0
14-11-2002,81,88,,0
15-11-2002,80,86,75,0
16-11-2002,82,87,74,0
17-11-2002,80,86,74,0
18-11-2002,80,86,,0
19-11-2002,78,86,,0
20-11-2002,80,,73,0
21-11-2002,79,86,,0
22-11-2002,77,85,71,0
23-11-2002,77,,70,0
24-11-2002,78,88,,0
25-11-2002,78,91,67,0
26-11-2002,78,91,68,0
27-11-2002,79,89,70,0
28-11-2002,77,87,69,0
29-11-2002,78,86,,0
30-11-2002,75,85,,0
01-12-2002,74,86,65,0
02-12-2002,76,85,67,0
03-12-2002,77,85,70,0
04-12-2002,78,87,69,0
05-12-2002,78,84,70,0
06-12-2002,77,79,75,
07-12-2002,78,,73,
08-12-2002,79,85,,0
09-12-2002,79,86,72,0
10-12-2002,80,,72,0
11-12-2002,80,85,67,0
12-12-2002,78,85,,0
13-12-2002,76,85,69,0
14-12-2002,78,85,69,0
15-12-2002,79,87,69,0
16-12-2002,78,,,0
17-12-2002,76,85,69,0
18-12-2002,76,,69,0
19-12-2002,75,85,67,0
20-12-2002,75,84,,0
21-12-2002,74,86,64,0
22-12-2002,77,86,67,0
23-12-2002,78,85,70,0
24-12-2002,78,86,68,0
25-12-2002,76,87,68,0
26-12-2002,75,86,67,0
27-12-2002,74,86,68,0
28-12-2002,76,86,69,0
29-12-2002,78,86,69,0
30-12-2002,75,86,68,0
31-12-2002,77,85,70,0
01-01-2003,78,88,68,0
02-01-2003,78,85,70,0
03-01-2003,79,,70,
04-01-2003,79,86,71,0
05-01-2003,79,87,,0
06-01-2003,78,87,71,0
07-01-2003,77,,69,0
08-01-2003,77,85,69,0
09-01-2003,78,83,69,0
10-01-2003,78,85,70,0
11-01-2003,78,,68,0
12-01-2003,78,,68,0
14-01-2003,77,84,69,0
15-01-2003,78,84,69,0
16-01-2003,77,84,69,0
17-01-2003,76,85,67,0
18-01-2003,78,85,68,0
19-01-2003,78,83,74,0.04
20-01-2003,76,86,71,0
21-01-2003,76,86,,0
22-01-2003,76,86,67,0
23-01-2003,77,86,67,0
24-01-2003,78,88,68,0
25-01-2003,78,88,66,0
26-01-2003,78,87,70,0
27-01-2003,77,87,69,0
28-01-2003,77,,69,0
29-01-2003,77,87,69,0
30-01-2003,75,87,67,0
31-01-2003,79,89,67,0
01-02-2003,78,89,,0
02-02-2003,81,87,73,0
03-02-2003,80,88,74,0
04-02-2003,80,89,72,0
05-02-2003,81,88,74,0
06-02-2003,81,88,74,0
07-02-2003,80,90,,0
08-02-2003,79,89,70,0
09-02-2003,80,88,70,0
10-02-2003,80,88,71,0
11-02-2003,79,89,71,0
12-02-2003,79,87,73,0
13-02-2003,79,90,73,0
14-02-2003,81,90,74,0
15-02-2003,81,90,74,0
16-02-2003,83,,74,0
17-02-2003,81,89,74,0
18-02-2003,81,91,73,0
19-02-2003,78,89,72,0
20-02-2003,80,90,70,0
21-02-2003,78,89,,0
22-02-2003,78,89,69,0
23-02-2003,77,,72,0
24-02-2003,81,90,72,0
25-02-2003,82,90,72,0
26-02-2003,81,91,72,0
27-02-2003,81,91,72,0
28-02-2003,81,89,72,0
01-03-2003,81,92,72,0
02-03-2003,81,91,71,0
03-03-2003,80,93,71,0
04-03-2003,81,93,72,0
05-03-2003,81,92,72,0
06-03-2003,81,92,73,0
07-03-2003,81,,72,0
08-03-2003,81,91,74,0
09-03-2003,81,90,73,0
10-03-2003,80,90,,0
11-03-2003,80,90,69,0
12-03-2003,82,93,73,0
13-03-2003,81,93,77,0
14-03-2003,85,95,,0
15-03-2003,84,95,77,0
16-03-2003,85,95,79,0
17-03-2003,87,93,78,
18-03-2003,82,91,74,0.59
19-03-2003,84,91,78,0
20-03-2003,85,92,78,0
21-03-2003,81,91,,0
22-03-2003,83,91,75,0
23-03-2003,82,93,,0
24-03-2003,83,97,72,0
25-03-2003,85,,73,0
26-03-2003,84,91,72,0
27-03-2003,84,92,74,0
28-03-2003,83,94,75,0
29-03-2003,85,93,78,0
30-03-2003,83,94,77,0
31-03-2003,85,98,77,0
01-04-2003,88,101,80,0
02-04-2003,87,100,81,0
03-04-2003,88,103,82,0
04-04-2003,89,101,82,0
05-04-2003,87,96,,0
06-04-2003,86,94,76,0
07-04-2003,84,93,77,0
08-04-2003,85,93,77,0
09-04-2003,84,,76,0
10-04-2003,88,94,76,0
11-04-2003,86,94,79,
12-04-2003,88,96,80,0
13-04-2003,86,96,79,0
14-04-2003,85,95,78,0
15-04-2003,87,95,78,0
16-04-2003,86,94,80,0
17-04-2003,86,95,79,0
18-04-2003,86,97,78,0
19-04-2003,87,98,80,0
20-04-2003,89,97,81,0
21-04-2003,88,96,80,0
22-04-2003,87,95,80,0
23-04-2003,87,96,,0
24-04-2003,87,99,77,0
25-04-2003,86,96,77,0
26-04-2003,87,97,76,0
27-04-2003,87,95,80,0
28-04-2003,87,94,81,0
29-04-2003,88,97,,0
30-04-2003,87,96,80,0
01-05-2003,85,94,,0
02-05-2003,87,97,81,0
03-05-2003,90,,82,0
04-05-2003,89,,83,0
05-05-2003,90,102,84,0
06-05-2003,89,104,83,0
07-05-2003,91,105,83,0
08-05-2003,91,,82,0
09-05-2003,90,100,,0
10-05-2003,86,97,81,0
11-05-2003,85,92,80,0
12-05-2003,87,95,80,0
13-05-2003,84,91,,
14-05-2003,85,95,76,0
15-05-2003,91,100,83,0
16-05-2003,92,103,84,0
17-05-2003,91,106,84,0
18-05-2003,93,108,86,0
19-05-2003,94,106,85,0
20-05-2003,94,110,83,0
21-05-2003,94,108,84,
22-05-2003,96,112,83,0.02
23-05-2003,96,107,85,0
24-05-2003,91,105,83,0
25-05-2003,93,107,84,0
26-05-2003,92,105,83,0
27-05-2003,94,109,83,
28-05-2003,94,109,,0
29-05-2003,91,112,86,
30-05-2003,97,,85,0
31-05-2003,92,103,,0
01-06-2003,94,108,,0
02-06-2003,90,104,86,0
03-06-2003,92,110,,0
04-06-2003,93,107,82,0
05-06-2003,93,108,83,0
06-06-2003,93,108,,0
07-06-2003,92,108,,0.01
08-06-2003,90,104,81,0
09-06-2003,92,103,85,0
10-06-2003,90,103,,0
11-06-2003,92,103,84,0
12-06-2003,89,102,,0
13-06-2003,87,102,,
14-06-2003,87,95,,
15-06-2003,86,101,80,0
16-06-2003,89,101,81,0
17-06-2003,91,103,82,0
18-06-2003,89,101,,
19-06-2003,90,101,81,0
20-06-2003,92,105,,0
21-06-2003,94,103,86,0
22-06-2003,90,104,83,
23-06-2003,90,103,84,0
24-06-2003,89,100,82,0
25-06-2003,90,101,82,0
26-06-2003,87,,,
27-06-2003,91,100,,
28-06-2003,87,101,,
29-06-2003,85,93,73,2.05
30-06-2003,87,98,,0
01-07-2003,88,96,,0.16
02-07-2003,84,89,76,0.98
03-07-2003,86,,79,0
04-07-2003,83,88,,0.01
05-07-2003,85,91,80,0.03
06-07-2003,87,96,81,0
07-07-2003,88,100,82,
08-07-2003,89,99,,0.02
09-07-2003,83,88,,0.02
10-07-2003,82,90,,1.42
11-07-2003,83,,72,2.38
12-07-2003,85,,76,0.31
13-07-2003,87,98,,0.01
14-07-2003,85,95,,0.08
15-07-2003,86,92,79,0
16-07-2003,85,89,,0
17-07-2003,87,95,78,0
18-07-2003,87,92,81,0
19-07-2003,86,94,,0
20-07-2003,86,95,74,0.24
21-07-2003,84,95,74,0.28
22-07-2003,84,94,76,0.08
23-07-2003,83,95,77,0.01
24-07-2003,87,96,77,0.12
25-07-2003,87,93,83,0
26-07-2003,86,89,,
27-07-2003,87,96,81,0
28-07-2003,88,98,80,0
29-07-2003,87,98,,0
30-07-2003,82,92,72,0.91
31-07-2003,83,,76,0.28
01-08-2003,82,91,,0
02-08-2003,83,94,,
03-08-2003,83,95,73,0.67
04-08-2003,86,94,74,1.1
05-08-2003,83,,76,0.31
06-08-2003,84,92,78,0
07-08-2003,83,92,79,0.08
08-08-2003,86,96,,0
09-08-2003,88,96,,0
10-08-2003,88,97,82,0
11-08-2003,86,98,,0
12-08-2003,84,90,73,2.09
13-08-2003,86,95,,0
14-08-2003,84,95,75,0.91
15-08-2003,84,96,,0
16-08-2003,86,96,,0
17-08-2003,85,92,76,0.35
18-08-2003,85,93,77,0
19-08-2003,83,90,,0.01
20-08-2003,81,88,77,0.02
21-08-2003,81,87,77,0.02
22-08-2003,82,90,77,0.08
23-08-2003,86,93,77,0.24
24-08-2003,87,95,,0
25-08-2003,85,92,76,0.55
26-08-2003,83,91,79,0.02
27-08-2003,83,90,79,0
28-08-2003,85,93,78,0.01
29-08-2003,86,95,80,0
30-08-2003,85,95,79,0
31-08-2003,84,,,0
01-09-2003,84,95,77,
02-09-2003,84,95,76,0
03-09-2003,85,97,,
04-09-2003,83,97,74,0.31
05-09-2003,84,,76,0.12
06-09-2003,86,94,,0
07-09-2003,85,94,81,
08-09-2003,86,98,79,0.04
09-09-2003,87,98,81,0
10-09-2003,86,99,,0
11-09-2003,86,99,80,0
12-09-2003,87,97,80,0
13-09-2003,87,98,80,0
14-09-2003,86,,80,0
15-09-2003,88,100,,0
16-09-2003,87,100,,
17-09-2003,86,97,76,0.31
18-09-2003,84,92,76,0
19-09-2003,84,,80,0
20-09-2003,88,,80,
21-09-2003,87,97,,0
22-09-2003,87,100,77,0
23-09-2003,85,92,79,0.01
24-09-2003,84,90,,0.01
25-09-2003,86,93,79,0.02
26-09-2003,82,91,74,2.99
27-09-2003,84,94,,0
28-09-2003,85,92,,0
29-09-2003,84,93,78,
30-09-2003,84,92,,0
01-10-2003,83,93,,0
02-10-2003,84,93,,
03-10-2003,82,92,,0.02
04-10-2003,80,91,,0.01
05-10-2003,82,86,78,0
06-10-2003,83,91,77,
07-10-2003,85,94,78,0
08-10-2003,87,97,80,0
09-10-2003,87,97,80,0
10-10-2003,86,98,79,0
11-10-2003,87,97,79,0
12-10-2003,84,93,,
13-10-2003,77,86,,0.39
14-10-2003,80,90,,2.01
15-10-2003,84,90,74,0.31
16-10-2003,83,93,77,0
17-10-2003,81,89,,
18-10-2003,80,89,78,0
19-10-2003,82,88,,0.04
20-10-2003,76,84,73,1.54
21-10-2003,78,89,75,0.24
22-10-2003,84,,,2.2
23-10-2003,79,89,,0.01
24-10-2003,81,93,75,1.61
25-10-2003,82,92,76,0.08
26-10-2003,81,92,,0
27-10-2003,78,91,,0
28-10-2003,80,92,73,0
29-10-2003,80,90,,0
30-10-2003,80,91,,0.12
31-10-2003,78,89,,0
01-11-2003,80,91,75,
02-11-2003,82,91,76,0
03-11-2003,82,90,76,0.24
04-11-2003,82,89,,0.01
05-11-2003,81,91,75,0
06-11-2003,77,87,75,
07-11-2003,79,87,,0.2
08-11-2003,79,86,73,1.38
09-11-2003,79,88,75,0.04
10-11-2003,80,88,73,0.24
11-11-2003,78,87,73,0
12-11-2003,81,89,73,0
13-11-2003,78,88,,0.28
14-11-2003,80,89,75,0.12
15-11-2003,81,88,75,0
16-11-2003,80,88,,0
17-11-2003,80,87,73,0
18-11-2003,76,86,,0
19-11-2003,77,86,,0
20-11-2003,78,86,71,0
21-11-2003,77,85,73,
22-11-2003,79,86,75,0
23-11-2003,78,87,,0
24-11-2003,80,86,,0
25-11-2003,77,85,,0
26-11-2003,78,,,0
27-11-2003,79,87,68,0
28-11-2003,76,83,,0.03
29-11-2003,78,,,0.16
30-11-2003,79,84,,0.08
01-12-2003,77,87,,0.04
02-12-2003,77,85,,0
03-12-2003,76,,,0
04-12-2003,76,,,0
05-12-2003,77,86,70,0
06-12-2003,77,,67,0
07-12-2003,76,,68,0
08-12-2003,78,,66,0
09-12-2003,78,,69,0
10-12-2003,77,,67,0
11-12-2003,78,86,69,
12-12-2003,79,86,72,0
13-12-2003,79,,73,0
14-12-2003,75,,,
15-12-2003,75,81,65,0.67
16-12-2003,79,91,,0
17-12-2003,77,,,
18-12-2003,77,86,,0
19-12-2003,77,87,69,0
20-12-2003,76,,,0
21-12-2003,77,85,66,0
22-12-2003,77,85,68,0
23-12-2003,73,79,71,0.02
24-12-2003,75,83,71,0.75
25-12-2003,76,85,71,0.04
26-12-2003,78,87,73,0
27-12-2003,78,85,,0.02
28-12-2003,79,86,73,0
29-12-2003,78,86,73,0
30-12-2003,79,87,72,0
31-12-2003,79,85,,0.04
01-01-2004,77,85,,0
02-01-2004,75,84,,0
03-01-2004,74,84,65,0
04-01-2004,76,85,68,0
05-01-2004,76,84,71,0
06-01-2004,76,,,0
07-01-2004,77,84,,0
08-01-2004,75,84,,0
09-01-2004,76,85,,0
10-01-2004,77,85,66,0
11-01-2004,76,85,65,0
12-01-2004,73,84,65,0
13-01-2004,74,86,65,0
14-01-2004,76,86,64,0
15-01-2004,75,85,65,0
16-01-2004,74,85,66,0
17-01-2004,75,,,0
18-01-2004,75,86,65,0
19-01-2004,74,86,65,0
20-01-2004,76,86,66,0
21-01-2004,77,87,68,0
22-01-2004,76,89,67,0
23-01-2004,79,87,,0
24-01-2004,79,88,72,0
25-01-2004,79,88,72,0
26-01-2004,80,88,72,0
27-01-2004,78,83,73,0.91
28-01-2004,78,86,73,0.04
29-01-2004,81,88,72,0
30-01-2004,80,87,72,0
31-01-2004,79,87,,0
01-02-2004,77,86,71,0
02-02-2004,79,86,69,0
03-02-2004,78,87,70,0
04-02-2004,80,,72,0
05-02-2004,80,88,72,0
06-02-2004,80,88,72,0
07-02-2004,78,85,,0
08-02-2004,79,86,,0
09-02-2004,77,86,70,0
10-02-2004,77,87,67,0
11-02-2004,77,87,,0
12-02-2004,76,86,,0
13-02-2004,78,87,69,0
14-02-2004,79,88,69,0
15-02-2004,76,89,,0
16-02-2004,75,88,,0
17-02-2004,76,87,68,0
18-02-2004,77,89,,0
19-02-2004,77,90,,0
20-02-2004,78,91,,0
21-02-2004,77,89,,0
22-02-2004,77,91,,0
23-02-2004,79,91,68,0
24-02-2004,78,90,68,0
25-02-2004,78,,68,0
26-02-2004,78,90,,0
27-02-2004,77,89,,0
28-02-2004,76,89,,0
29-02-2004,77,89,,0
01-03-2004,79,91,,0
02-03-2004,79,93,69,0
03-03-2004,81,94,71,0
04-03-2004,81,93,,0
05-03-2004,80,92,,0
06-03-2004,80,91,68,0
07-03-2004,79,91,69,0
08-03-2004,81,90,71,0
09-03-2004,81,90,,0
10-03-2004,81,91,73,0
11-03-2004,80,91,,0
12-03-2004,81,91,74,0
13-03-2004,82,93,,0
14-03-2004,81,92,,0
15-03-2004,80,94,,0
16-03-2004,81,96,68,0
17-03-2004,85,100,71,0
18-03-2004,84,99,75,0
19-03-2004,84,98,76,0
20-03-2004,84,99,,0
21-03-2004,85,98,,0
22-03-2004,83,95,,0
23-03-2004,84,95,,0
24-03-2004,85,,,0
25-03-2004,83,92,76,0
26-03-2004,83,92,76,0
27-03-2004,82,93,,0
28-03-2004,84,92,78,
29-03-2004,86,94,79,
30-03-2004,86,95,81,0
31-03-2004,86,96,,0
01-04-2004,86,,,0
02-04-2004,87,96,80,0
03-04-2004,86,95,,0
04-04-2004,85,95,,0
05-04-2004,85,96,,0
06-04-2004,86,95,,
07-04-2004,85,97,73,0.12
08-04-2004,87,100,,0
09-04-2004,87,99,,0
10-04-2004,87,98,,0
11-04-2004,86,96,,0
12-04-2004,85,96,78,0
13-04-2004,88,101,80,0
14-04-2004,89,103,,0
15-04-2004,90,102,82,0
16-04-2004,90,103,83,0
17-04-2004,90,104,83,0
18-04-2004,89,103,82,0
19-04-2004,89,101,,0
20-04-2004,89,100,81,0
21-04-2004,88,99,,0
22-04-2004,88,100,81,0
23-04-2004,88,97,,0
24-04-2004,87,98,81,0
25-04-2004,85,93,,
26-04-2004,87,,80,0
27-04-2004,89,97,80,0
28-04-2004,89,99,81,0
29-04-2004,88,97,,0
30-04-2004,88,96,81,0
01-05-2004,87,96,81,0
02-05-2004,84,94,,
03-05-2004,80,,75,2.36
04-05-2004,81,87,75,2.09
05-05-2004,80,86,75,0
06-05-2004,84,,78,0.83
07-05-2004,84,90,78,0.24
08-05-2004,85,92,,0.16
09-05-2004,85,93,80,0
10-05-2004,87,95,80,0
11-05-2004,88,100,81,0
12-05-2004,90,102,83,0
13-05-2004,92,103,83,0
14-05-2004,85,93,,0
15-05-2004,84,101,,0
16-05-2004,81,97,,
17-05-2004,82,95,74,
18-05-2004,86,97,,0
19-05-2004,88,101,,0
20-05-2004,87,100,,0
21-05-2004,89,101,,0
22-05-2004,87,101,,
23-05-2004,82,101,,0.02
24-05-2004,81,98,,0.43
25-05-2004,85,97,,0.08
26-05-2004,83,96,,0
27-05-2004,83,93,77,0
28-05-2004,83,91,79,0
29-05-2004,83,94,,0
30-05-2004,81,92,,0
31-05-2004,81,96,,
01-06-2004,82,96,,
02-06-2004,86,98,76,0.16
03-06-2004,87,100,,0
04-06-2004,84,99,,
05-06-2004,85,96,,0
06-06-2004,86,97,,0
07-06-2004,84,98,,
08-06-2004,84,96,,0.02
09-06-2004,86,93,74,0.67
10-06-2004,85,96,,0.02
11-06-2004,85,90,77,0.16
12-06-2004,85,,,0
13-06-2004,86,96,79,0.12
14-06-2004,87,93,,0.04
15-06-2004,88,98,,0
16-06-2004,87,97,,0
17-06-2004,90,99,,0
18-06-2004,91,99,81,0
19-06-2004,90,,82,0
20-06-2004,90,99,83,0
21-06-2004,90,100,82,0
22-06-2004,88,100,,0
23-06-2004,89,101,,0
24-06-2004,89,101,,0
25-06-2004,87,101,81,0
26-06-2004,90,,81,
27-06-2004,87,,,0
28-06-2004,88,,,0.12
29-06-2004,89,,78,0.98
30-06-2004,89,,81,0
01-07-2004,89,101,80,0.03
02-07-2004,82,,,0.01
03-07-2004,84,97,,0.04
04-07-2004,87,97,79,0.67
05-07-2004,87,,,0
06-07-2004,86,95,80,0.16
07-07-2004,87,97,81,0.02
08-07-2004,86,,79,0
09-07-2004,87,,80,0
10-07-2004,85,94,79,0
11-07-2004,85,98,,
12-07-2004,83,,76,
13-07-2004,83,88,75,0.02
14-07-2004,84,93,,0.01
15-07-2004,86,,80,0
16-07-2004,87,98,80,
17-07-2004,88,,79,0
18-07-2004,87,97,82,0
19-07-2004,88,97,79,0
20-07-2004,89,100,81,0
21-07-2004,88,102,,
22-07-2004,86,93,80,0.24
23-07-2004,83,93,78,0.02
24-07-2004,84,97,78,0
25-07-2004,87,96,78,0.02
26-07-2004,86,98,77,0.02
27-07-2004,87,94,82,0
28-07-2004,87,96,,
29-07-2004,85,94,77,0.08
30-07-2004,85,96,77,0.31
31-07-2004,84,93,78,0.12
01-08-2004,85,90,79,0.08
02-08-2004,86,92,81,0
03-08-2004,84,95,,
04-08-2004,87,99,80,
05-08-2004,86,98,,
06-08-2004,87,100,78,0.16
07-08-2004,87,96,,0
08-08-2004,84,100,,0
09-08-2004,87,101,,0.12
10-08-2004,87,101,,0
11-08-2004,89,97,,0
12-08-2004,89,100,,
13-08-2004,88,95,82,0.02
14-08-2004,90,99,,0
15-08-2004,88,100,,
16-08-2004,87,101,80,0.02
17-08-2004,88,103,,0.02
18-08-2004,88,101,82,0
19-08-2004,89,100,83,0
20-08-2004,91,101,,0
21-08-2004,90,100,,0
22-08-2004,87,103,,
23-08-2004,86,102,80,
24-08-2004,88,101,79,0
25-08-2004,88,102,81,
26-08-2004,88,99,,0
27-08-2004,88,101,,
28-08-2004,86,98,74,1.22
29-08-2004,88,98,81,0.04
30-08-2004,87,99,,6.38
31-08-2004,87,98,78,0.16
01-09-2004,88,100,78,0
02-09-2004,89,,81,0
03-09-2004,87,101,79,0
04-09-2004,83,96,,
05-09-2004,80,,,
06-09-2004,82,87,75,
07-09-2004,82,88,78,
08-09-2004,82,88,78,0.02
09-09-2004,83,96,,0
10-09-2004,80,86,75,1.22
11-09-2004,83,92,76,0.12
12-09-2004,85,94,78,0
13-09-2004,85,94,78,0.02
14-09-2004,85,97,,0.02
15-09-2004,82,,,0.31
16-09-2004,84,96,76,1.02
17-09-2004,86,97,78,0.01
18-09-2004,86,97,,0
19-09-2004,83,96,,
20-09-2004,80,,74,2.6
21-09-2004,83,91,74,1.22
22-09-2004,83,90,77,0
23-09-2004,83,89,,
24-09-2004,78,81,,0.35
25-09-2004,83,89,76,0.08
26-09-2004,83,89,78,0.08
27-09-2004,81,88,,0.39
28-09-2004,80,88,74,1.59
29-09-2004,82,89,77,0.2
30-09-2004,85,90,78,0.12
01-10-2004,83,91,,0
02-10-2004,80,,77,0.08
03-10-2004,81,85,72,0.75
04-10-2004,84,91,78,0
05-10-2004,84,91,78,0
06-10-2004,85,94,78,0
07-10-2004,86,95,79,0
08-10-2004,86,,79,0
09-10-2004,86,,80,0
10-10-2004,84,,,
11-10-2004,83,91,76,0
